Column 1,Virus identifier used for the analysis,Database source,RefSeq header source description,RefSeq accession number,Genome type,Order,Family,Host domain,Host phylum,Host class,Host order,Host family,Host genus,Cluster,Subcluster,Genome size,Number of genes used by Phamerator for creating phams,Used to optimize Mash parameters,Known to encode toxins or virulence factors,Temperate (empirical),Temperate (bioinformatically predicted),Evolutionary mode
1288,pbeco_4__nc_027364,NCBI RefSeq,Escherichia phage PBECO 4,NC_027364,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,348113,551,no,Unspecified,no,no,LGCF
1291,pcb2047-a__nc_020858,NCBI RefSeq,Sulfitobacter phage pCB2047-A,NC_020858,dsDNA,Unspecified,Unspecified,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Sulfitobacter,Unspecified,Unspecified,40929,71,no,Unspecified,yes,yes,HGCF
1292,pcb2047-c__nc_020856,NCBI RefSeq,Sulfitobacter phage pCB2047-C,NC_020856,dsDNA,Unspecified,Unspecified,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Sulfitobacter,Unspecified,Unspecified,40931,73,no,Unspecified,yes,yes,HGCF
1300,pei21__nc_021342,NCBI RefSeq,Edwardsiella phage PEi21,NC_021342,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Hafniaceae,Edwardsiella,Unspecified,Unspecified,43378,71,no,Unspecified,no,no,LGCF
1302,pep14__nc_016767,NCBI RefSeq,Erwinia phage PEp14,NC_016767,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Erwinia,Unspecified,Unspecified,60714,64,no,Unspecified,yes,yes,Unknown
1312,pf3__nc_001418,NCBI RefSeq,Pseudomonas phage Pf3,NC_001418,ssDNA,Unspecified,Inoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Unspecified,Unspecified,5833,9,no,Unspecified,no,no,Unknown
1315,pg7__nc_023561,NCBI RefSeq,Enterobacter phage PG7,NC_023561,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Unspecified,Unspecified,173276,294,no,Unspecified,no,no,LGCF
1322,phapec8__nc_020079,NCBI RefSeq,Escherichia phage phAPEC8,NC_020079,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,147737,269,no,Unspecified,no,no,LGCF
1327,phaxi__nc_019452,NCBI RefSeq,Escherichia phage PhaxI,NC_019452,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,156628,209,no,Unspecified,no,no,LGCF
1329,phbc6a51__nc_004820,NCBI RefSeq,Bacillus phage phBC6A51,NC_004820,dsDNA,Caudovirales,Podoviridae,Bacteria,Firmicutes,Bacilli,Bacillales,Bacillaceae,Bacillus,Unspecified,Unspecified,61395,75,no,Unspecified,yes,no,HGCF
1330,phbc6a52__nc_004821,NCBI RefSeq,Bacillus phage phBC6A52,NC_004821,dsDNA,Caudovirales,Podoviridae,Bacteria,Firmicutes,Bacilli,Bacillales,Bacillaceae,Bacillus,Unspecified,Unspecified,38472,49,no,Unspecified,yes,yes,Unknown
1335,phi_jlb1__nc_024206,NCBI RefSeq,Lactobacillus phage phi jlb1,NC_024206,dsDNA,Caudovirales,Myoviridae,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Unspecified,Unspecified,38269,54,no,Unspecified,yes,yes,LGCF
1340,phi-s1__nc_021062,NCBI RefSeq,Pseudomonas phage Phi-S1,NC_021062,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Unspecified,Unspecified,40192,47,no,Unspecified,no,no,LGCF
1341,phi1__nc_009821,NCBI RefSeq,Enterobacteria phage Phi1,NC_009821,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,164270,276,no,Unspecified,no,no,LGCF
1343,phi1026b__nc_005284,NCBI RefSeq,Burkholderia phage phi1026b,NC_005284,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Unspecified,Unspecified,54865,83,no,Unspecified,yes,yes,Mixed
1344,phi105__nc_004167,NCBI RefSeq,Bacillus phage phi105,NC_004167,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Bacillales,Bacillaceae,Bacillus,Unspecified,Unspecified,39325,51,no,Unspecified,yes,yes,Unknown
1348,phi12__nc_004616,NCBI RefSeq,Staphylococcus phage Phi12,NC_004616,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Unspecified,Unspecified,44970,49,no,Unspecified,yes,yes,HGCF
1359,phi15__nc_015208,NCBI RefSeq,Pseudomonas phage phi15,NC_015208,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Unspecified,Unspecified,39562,50,no,Unspecified,no,no,LGCF
1369,phi29__nc_011048,NCBI RefSeq,Bacillus phage phi29,NC_011048,dsDNA,Caudovirales,Podoviridae,Bacteria,Firmicutes,Bacilli,Bacillales,Bacillaceae,Bacillus,Unspecified,Unspecified,19282,27,no,Unspecified,no,no,LGCF
1376,phi3626__nc_003524,NCBI RefSeq,Clostridium phage phi3626,NC_003524,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae,Clostridium,Unspecified,Unspecified,33507,50,no,Unspecified,yes,yes,Unknown
1385,phi52237__nc_007145,NCBI RefSeq,Burkholderia phage phi52237,NC_007145,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Unspecified,Unspecified,37639,47,no,Unspecified,yes,yes,LGCF
1396,phi80__nc_021190,NCBI RefSeq,Enterobacteria phage phi80 (Lula),NC_021190,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,46150,63,no,Unspecified,yes,yes,HGCF
1397,phi80-18__nc_019911,NCBI RefSeq,Yersinia phage phi80-18,NC_019911,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Unspecified,Unspecified,42081,55,no,Unspecified,no,no,LGCF
1399,phi92__nc_023693,NCBI RefSeq,Enterobacteria phage phi92,NC_023693,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,148612,250,no,Unspecified,no,no,LGCF
1401,phia1122__nc_004777,NCBI RefSeq,Yersinia phage phiA1122,NC_004777,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Unspecified,Unspecified,37555,50,no,Unspecified,no,no,LGCF
1404,phiadh__nc_000896,NCBI RefSeq,Lactobacillus phage phiadh,NC_000896,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Unspecified,Unspecified,43785,63,no,Unspecified,yes,yes,Unknown
1409,phias7__nc_019528,NCBI RefSeq,Aeromonas phage phiAS7,NC_019528,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Unspecified,Unspecified,41572,51,no,Unspecified,no,no,LGCF
1411,phiat3__nc_005893,NCBI RefSeq,Lactobacillus phage phiAT3,NC_005893,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Unspecified,Unspecified,39166,55,no,Unspecified,yes,yes,HGCF
1418,phic2__nc_009231,NCBI RefSeq,Clostridium phage phiC2,NC_009231,dsDNA,Caudovirales,Myoviridae,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae,Clostridium,Unspecified,Unspecified,56538,82,yes,Unspecified,yes,yes,HGCF
1424,phicd111__nc_028905,NCBI RefSeq,Clostridium phage phiCD111,NC_028905,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae,Clostridium,Unspecified,Unspecified,41560,55,no,Unspecified,yes,yes,HGCF
1425,phicd119__nc_007917,NCBI RefSeq,Clostridium phage phiCD119,NC_007917,dsDNA,Caudovirales,Myoviridae,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae,Clostridium,Unspecified,Unspecified,53325,79,no,Unspecified,yes,yes,HGCF
1426,phicd146__nc_028958,NCBI RefSeq,Clostridium phage phiCD146,NC_028958,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae,Clostridium,Unspecified,Unspecified,41507,52,no,Unspecified,yes,yes,HGCF
1429,phicd38-2__nc_015568,NCBI RefSeq,Clostridium phage phiCD38-2,NC_015568,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae,Clostridium,Unspecified,Unspecified,41090,55,no,Unspecified,yes,yes,HGCF
1430,phicd481-1__nc_028951,NCBI RefSeq,Clostridium phage phiCD481-1,NC_028951,dsDNA,Caudovirales,Myoviridae,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae,Clostridium,Unspecified,Unspecified,32846,54,no,Unspecified,yes,yes,HGCF
1431,phicd505__nc_028764,NCBI RefSeq,Clostridium phage phiCD505,NC_028764,dsDNA,Caudovirales,Myoviridae,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae,Clostridium,Unspecified,Unspecified,49316,76,no,Unspecified,yes,yes,HGCF
1432,phicd506__nc_028838,NCBI RefSeq,Clostridium phage phiCD506,NC_028838,dsDNA,Caudovirales,Myoviridae,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae,Clostridium,Unspecified,Unspecified,33274,53,no,Unspecified,yes,yes,HGCF
1449,phictx__nc_003278,NCBI RefSeq,Pseudomonas phage phiCTX (Pseudomonas aeruginosa phage phi CTX),NC_003278,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Unspecified,Unspecified,35580,47,no,yes,yes,yes,LGCF
1450,phid1__nc_027353,NCBI RefSeq,Yersinia phage phiD1,NC_027353,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Unspecified,Unspecified,167063,277,yes,Unspecified,no,no,LGCF
1451,phie12-2__nc_009236,NCBI RefSeq,Burkholderia phage phiE12-2,NC_009236,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Unspecified,Unspecified,36690,50,no,Unspecified,yes,yes,Mixed
1452,phie125__nc_003309,NCBI RefSeq,Burkholderia phage phiE125,NC_003309,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Unspecified,Unspecified,53373,71,no,Unspecified,yes,yes,Mixed
1455,phiea100__nc_019926,NCBI RefSeq,Erwinia phage phiEa100,NC_019926,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Erwinia,Unspecified,Unspecified,45554,51,no,Unspecified,no,no,LGCF
1456,phiea104__nc_015292,NCBI RefSeq,Erwinia phage phiEa104,NC_015292,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Erwinia,Unspecified,Unspecified,84565,118,no,Unspecified,no,no,LGCF
1457,phiea21-4__nc_011811,NCBI RefSeq,Erwinia phage phiEa21-4,NC_011811,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Erwinia,Unspecified,Unspecified,84576,118,no,Unspecified,no,no,LGCF
1459,phieah1__nc_023610,NCBI RefSeq,Erwinia phage PhiEaH1,NC_023610,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Erwinia,Unspecified,Unspecified,218339,241,no,Unspecified,no,no,Unknown
1460,phieah2__nc_019929,NCBI RefSeq,Erwinia phage phiEaH2,NC_019929,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Erwinia,Unspecified,Unspecified,243050,262,no,Unspecified,no,no,LGCF
1463,phieco32__nc_010324,NCBI RefSeq,Enterobacteria phage Phieco32,NC_010324,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,77554,128,no,Unspecified,no,yes,Mixed
1464,phiecom-gj1__nc_010106,NCBI RefSeq,Enterobacteria phage phiEcoM-GJ1,NC_010106,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,52975,75,no,Unspecified,no,no,LGCF
1467,phies15__nc_018454,NCBI RefSeq,Cronobacter phage phiES15,NC_018454,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Cronobacter,Unspecified,Unspecified,39974,52,no,Unspecified,yes,yes,Unknown
1468,phiet88__nc_015295,NCBI RefSeq,Erwinia phage phiEt88,NC_015295,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Erwinia,Unspecified,Unspecified,47279,68,no,Unspecified,yes,yes,Unknown
1469,phieta__nc_003288,NCBI RefSeq,Staphylococcus phage phiETA (Bacteriophage phi ETA),NC_003288,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Unspecified,Unspecified,43081,66,no,yes,yes,yes,HGCF
1476,phig1e__nc_004305,NCBI RefSeq,Lactobacillus phage phig1e,NC_004305,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Unspecified,Unspecified,42259,60,no,Unspecified,yes,yes,Unknown
1477,phihap-1__nc_010342,NCBI RefSeq,Halomonas phage phiHAP-1,NC_010342,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Halomonadaceae,Halomonas,Unspecified,Unspecified,39245,46,no,Unspecified,yes,yes,LGCF
1483,phiibb-pf7a__nc_015264,NCBI RefSeq,Pseudomonas phage phiIBB-PF7A,NC_015264,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Unspecified,Unspecified,40973,52,no,Unspecified,no,no,LGCF
1488,phijl001__nc_006938,NCBI RefSeq,Phage phiJL001,NC_006938,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Alphaproteobacteria,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,63649,90,no,Unspecified,yes,yes,Unknown
1489,phijl1__nc_006936,NCBI RefSeq,Lactobacillus phage phijl1,NC_006936,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Unspecified,Unspecified,36674,46,no,Unspecified,no,no,LGCF
1492,phikmv__nc_005045,NCBI RefSeq,Pseudomonas phage phiKMV,NC_005045,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Unspecified,Unspecified,42519,49,no,Unspecified,no,no,LGCF
1493,phiko2__nc_005857,NCBI RefSeq,Klebsiella phage phiKO2,NC_005857,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Unspecified,Unspecified,51601,64,no,Unspecified,yes,yes,LGCF
1494,phikt__nc_019520,NCBI RefSeq,Escherichia phage phiKT,NC_019520,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,42608,31,no,Unspecified,no,no,Unknown
1495,phikz__nc_004629,NCBI RefSeq,Pseudomonas phage phiKZ,NC_004629,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Unspecified,Unspecified,280334,306,no,Unspecified,yes,no,LGCF
1498,philc3__nc_005822,NCBI RefSeq,Lactococcus phage phiLC3,NC_005822,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Unspecified,Unspecified,32172,51,no,Unspecified,yes,yes,HGCF
1511,phimam1__nc_020083,NCBI RefSeq,Serratia phage phiMAM1,NC_020083,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Unspecified,Unspecified,157834,198,no,Unspecified,no,no,LGCF
1512,phimfv1__nc_005964,NCBI RefSeq,Mycoplasma phage phiMFV1,NC_005964,Unspecified,Unspecified,Unspecified,Bacteria,Tenericutes,Mollicutes,Mycoplasmatales,Mycoplasmataceae,Mycoplasma,Unspecified,Unspecified,18855,16,no,Unspecified,yes,no,Unknown
1514,phimhaa1__nc_008201,NCBI RefSeq,Mannheimia phage phiMHaA1,NC_008201,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Mannheimia,Unspecified,Unspecified,34525,49,no,Unspecified,yes,yes,Unknown
1515,phimmp01__nc_028883,NCBI RefSeq,Clostridium phage phiMMP01,NC_028883,dsDNA,Caudovirales,Myoviridae,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae,Clostridium,Unspecified,Unspecified,44461,81,no,Unspecified,yes,yes,HGCF
1516,phimmp02__nc_019421,NCBI RefSeq,Clostridium phage phiMMP02,NC_019421,dsDNA,Caudovirales,Myoviridae,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae,Clostridium,Unspecified,Unspecified,48396,76,no,Unspecified,yes,yes,HGCF
1517,phimmp03__nc_028959,NCBI RefSeq,Clostridium phage phiMMP03,NC_028959,dsDNA,Caudovirales,Myoviridae,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae,Clostridium,Unspecified,Unspecified,52261,93,no,Unspecified,yes,yes,HGCF
1518,phimmp04__nc_019422,NCBI RefSeq,Clostridium phage phiMMP04,NC_019422,dsDNA,Caudovirales,Myoviridae,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae,Clostridium,Unspecified,Unspecified,31674,51,no,Unspecified,yes,yes,Mixed
1522,phin315__nc_004740,NCBI RefSeq,Staphylococcus phage phiN315,NC_004740,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Unspecified,Unspecified,44082,65,no,yes,yes,yes,HGCF
1524,phinih1-1__nc_003157,NCBI RefSeq,Temperate phage phiNIH1.1,NC_003157,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Unspecified,Unspecified,43106,56,no,Unspecified,yes,yes,HGCF
1532,phip27__nc_003356,NCBI RefSeq,Enterobacteria phage phiP27,NC_003356,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,42575,58,no,Unspecified,yes,yes,LGCF
1540,phipv83__nc_002486,NCBI RefSeq,Staphylococcus prophage phiPV83,NC_002486,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Unspecified,Unspecified,45636,65,no,Unspecified,yes,yes,HGCF
1543,phir1-37__nc_016163,NCBI RefSeq,Yersinia phage phiR1-37,NC_016163,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Unspecified,Unspecified,262391,367,no,Unspecified,no,no,Unknown
1544,phir1-rt__nc_019909,NCBI RefSeq,Yersinia phage phiR1-RT,NC_019909,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Unspecified,Unspecified,168809,262,no,Unspecified,no,no,LGCF
1545,phir201__nc_019919,NCBI RefSeq,Yersinia phage phiR201,NC_019919,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Unspecified,Unspecified,122696,166,no,Unspecified,no,no,LGCF
1556,phisg-jl2__nc_010807,NCBI RefSeq,Salmonella phage phiSG-JL2,NC_010807,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Unspecified,Unspecified,38815,55,no,Unspecified,no,no,LGCF
1558,phish19__nc_019530,NCBI RefSeq,Salmonella phage PhiSH19,NC_019530,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Unspecified,Unspecified,157785,166,no,Unspecified,no,no,LGCF
1563,phisma9__nc_007189,NCBI RefSeq,Stenotrophomonas phage phiSMA9,NC_007189,Unspecified,Unspecified,Unspecified,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Stenotrophomonas,Unspecified,Unspecified,6907,7,no,Unspecified,yes,no,Unknown
1567,phite__nc_020201,NCBI RefSeq,Pectobacterium phage phiTE,NC_020201,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Pectobacteriaceae,Pectobacterium,Unspecified,Unspecified,142349,242,no,Unspecified,no,no,LGCF
1568,phiv10__nc_007804,NCBI RefSeq,Escherichia phage phiV10,NC_007804,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,39104,55,no,Unspecified,yes,yes,Mixed
1572,phiyeo3-12__nc_001271,NCBI RefSeq,Yersinia phage phiYeO3-12,NC_001271,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Unspecified,Unspecified,39600,59,no,Unspecified,no,no,LGCF
1630,pm1__nc_023865,NCBI RefSeq,Pectobacterium phage PM1,NC_023865,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Pectobacteriaceae,Pectobacterium,Unspecified,Unspecified,55098,63,no,Unspecified,no,no,LGCF
1648,pp1__nc_019542,NCBI RefSeq,Pectobacterium phage PP1,NC_019542,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Pectobacteriaceae,Pectobacterium,Unspecified,Unspecified,44400,48,no,Unspecified,no,no,LGCF
1653,pppw-4__nc_023005,NCBI RefSeq,Pseudomonas phage PPpW-4,NC_023005,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Unspecified,Unspecified,41386,50,no,Unspecified,no,no,LGCF
1657,prd1__nc_001421,NCBI RefSeq,Enterobacteria phage PRD1,NC_001421,dsDNA,Unspecified,Tectiviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,14927,31,no,Unspecified,no,no,Unknown
1667,ps2__nc_024121,NCBI RefSeq,Serratia phage PS2,NC_024121,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Unspecified,Unspecified,167266,275,no,Unspecified,no,no,LGCF
1668,psb-1__nc_023589,NCBI RefSeq,Shigella phage pSb-1,NC_023589,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Shigella,Unspecified,Unspecified,71629,103,no,Unspecified,no,no,Mixed
1669,psf-1__nc_021331,NCBI RefSeq,Shigella phage pSf-1,NC_021331,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Shigella,Unspecified,Unspecified,51821,93,no,Unspecified,no,no,LGCF
1671,psp3__nc_005340,NCBI RefSeq,Enterobacteria phage PsP3,NC_005340,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Unspecified,Unspecified,30636,42,no,Unspecified,yes,yes,LGCF
1674,pst__nc_027404,NCBI RefSeq,Yersinia phage PST,NC_027404,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Unspecified,Unspecified,167785,271,no,Unspecified,no,no,LGCF
1676,pt1028__nc_007045,NCBI RefSeq,Staphylococcus phage PT1028,NC_007045,dsDNA,Unspecified,Unspecified,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Unspecified,Unspecified,15603,22,no,Unspecified,yes,yes,Unknown
1684,pvl__nc_002321,NCBI RefSeq,Staphylococcus phage PVL,NC_002321,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Unspecified,Unspecified,41401,60,no,yes,yes,yes,HGCF
1686,pvp-1__nc_019529,NCBI RefSeq,Vibrio phage pVp-1,NC_019529,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Unspecified,Unspecified,111506,157,no,Unspecified,no,no,LGCF
1687,pvp-se1__nc_016071,NCBI RefSeq,Salmonella phage PVP-SE1,NC_016071,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Unspecified,Unspecified,145964,244,no,Unspecified,no,no,LGCF
1690,py54__nc_005069,NCBI RefSeq,Yersinia phage PY54,NC_005069,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Unspecified,Unspecified,46339,67,no,Unspecified,yes,yes,Unknown
